"{':x': -47, ':y': -11, ':z': -89}"
"{':x': 47, ':y': -17, ':z': -93}"
"{':x': 125, ':y': -49, ':z': -141}"
"{':x': 192, ':y': -54, ':z': -365}"
"{':x': -192, ':y': -35, ':z': -1012}"
"{':x': -172, ':y': -128, ':z': -882}"
"{':x': 172, ':y': -261, ':z': -1458}"
"{':x': 426, ':y': -636, ':z': -3720}"
"{':x': -426, ':y': -1142, ':z': -5571}"
"{':x': -911, ':y': -3929, ':z': 5571}"
"{':x': -152, ':y': -3914, ':z': -5571}"
"{':x': -76, ':y': -5176, ':z': -10916}"
"{':x': 76, ':y': 5176, ':z': 10916}"
"{':x': -76, ':y': 5934, ':z': 7247}"
"{':x': -136, ':y': -5934, ':z': 12399}"
"{':x': -475, ':y': 5934, ':z': -12399}"
"{':x': -495, ':y': 163, ':z': 12399}"
"{':x': 495, ':y': 422, ':z': -12399}"
"{':x': -495, ':y': 987, ':z': -16012}"
"{':x': -637, ':y': 386, ':z': -3084}"
