"{':a': 82, ':b': 40, ':c': -42}"
"{':a': 88, ':b': 37, ':c': 42}"
"{':a': 121, ':b': 10, ':c': 86}"
"{':a': -121, ':b': 8, ':c': 102}"
"{':a': -126, ':b': -8, ':c': -102}"
"{':a': -53, ':b': 8, ':c': -33}"
"{':a': 53, ':b': 16, ':c': -55}"
"{':a': 111, ':b': -16, ':c': 55}"
"{':a': -111, ':b': -55, ':c': -55}"
"{':a': -157, ':b': -74, ':c': -122}"
"{':a': -481, ':b': -31, ':c': -179}"
"{':a': -600, ':b': -63, ':c': -468}"
"{':a': 600, ':b': -32, ':c': -996}"
"{':a': -600, ':b': -107, ':c': 996}"
"{':a': -842, ':b': 107, ':c': 228}"
"{':a': -834, ':b': -107, ':c': 276}"
"{':a': 834, ':b': -235, ':c': 506}"
"{':a': 1707, ':b': -284, ':c': 349}"
"{':a': 2515, ':b': -675, ':c': 203}"
"{':a': 6043, ':b': -1026, ':c': -203}"
